variable name,data type,writable,register,documented name,description,values,unit,notes
,,,0,version,Version number (628 - representing V6.2.8),600~700,,
,,,1,channel a to h current,Current A-H (01-08) channel range - unsigned number (value 40, representing 40A),40~120,
,,,2,channel i to p current,Current I-P (09-16) channel range, unsigned number (value 40, representing 40A),40~120
,byte,WD,3,address,Low byte is setThe standby address (01H-FFH)  00 is the broadcast address.,1~255,,
,4bit,WD,3.b8,buad rate, the high byte has a low four-bit baud rate (0-8),"{""0"": ""9600"", ""1"": ""1200"", ""2"": ""2400"", ""3"": ""4800"", ""4"": ""9600"", ""5"": ""19200"", ""6"": ""38400"", ""7"": ""57600"", ""8"": ""115200""}",,
,4bit,WD,3.b12,check bit, and the high byte has a high four-bit check bit (0-3).,"{""0"" : ""N, 8, 1"", ""1"" : ""E, 8, 1"", ""2"" : ""O, 8, 1"", ""3"": ""N, 8, 2""}",,
,8bit,,4,factory date month,Factory date ( low byte month),1~12,,
,8bit,,4.b8,factory date year,Factory date (high byte year),,,gives me 36 instead of 24.
,,,5,Reserved,Reserved,0,,
,,WD,6,frequency division coefficient,Default 0005H, frequency division coefficient (value 1-5). Working frequency range=[10Hz*5/frequency dividing coefficient]-400Hz,1~5,
,byte,WD,7,selection factor,The low byte is the selection factor and the default is 30. Actual frequency selection factor = (1 + frequency selection coefficient / 10)  do not modify in non-special circumstances.,30,,
,byte,WD,7.b8,measurement result threshold,High byte measurement result threshold (directly set to 0 when the original measurement result is less than this value). ,0~120,,
,8bit,W,12,Time_Year,,17-255,,
,8bit,W,12.b8,Time_Month,,1-12,,
,8bit,W,13,Time_Date,,1-31,,
,8bit,W,13.b8,Time_Hour,,0-23,,
,8bit,W,14,Time_Minute,,0-59,,  
,8bit,W,14.b8,Time_Second,,0-59,,
,,W,21,decimal,,0-59,0.1,
,8bit_flags,W,22,bit_flags1,,"{""b0"": ""bit 0"", ""b1"": ""bit 1"",""b2"": ""bit 2"",""b3"": ""bit 3"", ""b4"": ""bit 4"",""b5"": ""bit 5"", ""b6"": ""bit 6"", ""b7"": ""bit 7""}",,
,8bit_flags,W,22.b8,bit_flags2,,"{""b0"": ""bit 0"", ""b1"": ""bit 1"",""b2"": ""bit 2"",""b3"": ""bit 3"", ""b4"": ""bit 4"",""b5"": ""bit 5"", ""b6"": ""bit 6"", ""b7"": ""bit 7""}",,
,1bit,W,23,1bit_0,,0~1,,
,1bit,W,23.b5,1bit_1,,0~1,,
,1bit,W,23.b6,1bit_2,,0~1,,
,1bit,W,23.b7,1bit_3,,0~1,,
